Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
102286,18,Male,Thai,Standard,Agent,TG861-6,BKK-LHR,2025-09-29,Evening,9,0,Economy,163.07,Exit Row,0.0,No,0.0,163.07
102287,73,Female,China,Standard,Online,TG176-7,BKK-SIN,2025-09-29,Evening,10,0,Economy,125.37,Window,14.29,No,0.0,139.66
102288,30,Other,Japan,Standard,Direct,TG588-8,BKK-LHR,2025-09-29,Night,13,0,Economy,90.88,Aisle,28.57,Yes,7.39,126.84
102289,45,Female,China,Gold,Agent,TG186-9,BKK-SIN,2025-09-29,Evening,15,0,Business,715.25,Aisle,0.0,No,0.0,715.25
102290,20,Female,USA,Gold,Direct,TG863-0,CNX-DMK,2025-09-29,Evening,11,0,Economy,209.37,Window,0.0,Yes,11.32,220.68
102291,53,Female,China,Silver,Online,TG321-1,BKK-SIN,2025-09-29,Noon,18,0,Business,1152.39,Window,0.0,No,0.0,1152.39
102292,67,Female,China,Standard,Direct,TG512-2,CNX-DMK,2025-09-29,Evening,15,0,First,2103.94,Aisle,0.0,No,0.0,2103.94
102293,22,Female,Thai,Standard,Online,TG683-3,HKT-BKK,2025-09-29,Morning,11,0,Economy,164.04,Exit Row,0.0,No,0.0,164.04
102294,68,Male,China,Standard,Direct,TG301-4,HKT-BKK,2025-09-29,Noon,16,0,Premium Economy,536.22,Middle,14.29,No,0.0,550.5
102295,71,Male,USA,Standard,Direct,TG670-5,BKK-LHR,2025-09-29,Noon,24,0,Economy,155.91,Window,0.0,No,0.0,155.91
102296,30,Male,China,Standard,Direct,TG375-6,BKK-SIN,2025-09-29,Evening,16,0,Economy,50.3,Middle,0.0,Yes,7.91,58.21
102297,28,Female,Japan,Standard,Direct,TG320-7,CNX-DMK,2025-09-29,Noon,14,0,Premium Economy,269.92,Extra Legroom,0.0,No,0.0,269.92
102298,59,Male,Japan,Silver,Direct,TG256-8,HKT-BKK,2025-09-29,Evening,0,1,Economy,132.59,Extra Legroom,0.0,No,0.0,132.59
102299,59,Female,Japan,Standard,Direct,TG280-9,HKT-BKK,2025-09-29,Evening,10,0,Economy,82.87,Extra Legroom,0.0,No,0.0,82.87
102300,44,Female,USA,Standard,Online,TG824-0,HKT-BKK,2025-09-29,Morning,12,0,Economy,118.2,Aisle,0.0,Yes,9.11,127.31
102301,64,Female,Other,Silver,Agent,TG228-1,BKK-LHR,2025-09-29,Noon,14,0,Economy,69.37,Extra Legroom,0.0,No,0.0,69.37
102302,63,Male,Thai,Gold,Direct,TG342-2,HKT-BKK,2025-09-29,Morning,17,0,Economy,144.14,Extra Legroom,8.57,No,0.0,152.71
102303,40,Male,Japan,Standard,Online,TG271-3,BKK-NRT,2025-09-29,Morning,18,0,Economy,221.32,Middle,8.57,Yes,6.11,235.99
102304,68,Female,China,Silver,Direct,TG602-4,BKK-LHR,2025-09-29,Evening,21,0,Economy,52.56,Extra Legroom,28.57,No,0.0,81.13
102305,55,Male,Other,Silver,Direct,TG579-5,BKK-SIN,2025-09-29,Evening,12,0,First,2286.77,Exit Row,0.0,No,0.0,2286.77
102306,27,Female,Thai,Standard,Direct,TG976-6,BKK-NRT,2025-09-29,Noon,20,0,Economy,112.73,Window,14.29,No,0.0,127.02
102307,22,Other,USA,Standard,Agent,TG369-7,BKK-LHR,2025-09-29,Night,11,0,Economy,129.39,Window,0.0,No,0.0,129.39
102308,25,Female,Other,Standard,Online,TG520-8,BKK-LHR,2025-09-29,Night,10,0,Economy,73.82,Aisle,0.0,No,0.0,73.82
102309,65,Female,Japan,Platinum,Agent,TG262-9,CNX-DMK,2025-09-29,Noon,15,0,Economy,168.28,Middle,0.0,No,0.0,168.28
102310,53,Female,Thai,Silver,Agent,TG123-0,BKK-NRT,2025-09-29,Evening,18,0,Economy,93.63,Middle,0.0,No,0.0,93.63
102311,46,Female,Japan,Silver,Agent,TG596-1,BKK-NRT,2025-09-29,Morning,20,0,Economy,210.81,Extra Legroom,0.0,No,0.0,210.81
102312,67,Female,USA,Standard,Online,TG292-2,BKK-NRT,2025-09-29,Evening,15,0,Economy,108.26,Middle,14.29,Yes,8.42,130.97
102313,32,Female,Other,Standard,Online,TG977-3,HKT-BKK,2025-09-29,Morning,12,0,Economy,135.26,Extra Legroom,0.0,No,0.0,135.26
102314,20,Female,Japan,Standard,Online,TG489-4,HKT-BKK,2025-09-29,Evening,18,0,Premium Economy,459.76,Window,0.0,No,0.0,459.76
102315,48,Male,China,Standard,Online,TG596-5,BKK-SIN,2025-09-29,Noon,13,0,Business,942.29,Aisle,0.0,No,0.0,942.29
102316,43,Female,Thai,Standard,Direct,TG905-6,BKK-SIN,2025-09-29,Night,16,0,Economy,60.69,Exit Row,14.29,Yes,9.45,84.43
102317,54,Male,China,Standard,Online,TG228-7,BKK-SIN,2025-09-29,Noon,19,0,Economy,224.9,Aisle,14.29,No,0.0,239.18
102318,69,Female,China,Standard,Direct,TG652-8,HKT-BKK,2025-09-29,Morning,12,0,Premium Economy,291.14,Extra Legroom,8.57,No,0.0,299.72
102319,62,Female,USA,Standard,Direct,TG642-9,CNX-DMK,2025-09-29,Noon,8,0,Business,1059.66,Aisle,0.0,Yes,10.57,1070.23
102320,19,Other,China,Silver,Direct,TG135-0,BKK-SIN,2025-09-29,Evening,14,0,Economy,135.81,Window,0.0,No,0.0,135.81
102321,33,Female,USA,Standard,Agent,TG556-1,BKK-LHR,2025-09-29,Evening,12,0,Business,647.45,Aisle,0.0,No,0.0,647.45
102322,32,Female,Thai,Gold,Direct,TG460-2,HKT-BKK,2025-09-29,Night,14,0,Premium Economy,379.11,Middle,14.29,No,0.0,393.4
102323,74,Male,Other,Standard,Online,TG864-3,CNX-DMK,2025-09-29,Night,9,0,Economy,166.74,Window,14.29,No,0.0,181.02
102324,23,Female,Japan,Standard,Online,TG976-4,BKK-LHR,2025-09-29,Evening,19,0,Economy,74.79,Aisle,0.0,No,0.0,74.79
102325,26,Female,USA,Silver,Direct,TG314-5,BKK-LHR,2025-09-29,Noon,19,0,Economy,81.63,Aisle,0.0,No,0.0,81.63
102326,49,Female,Other,Standard,Agent,TG386-6,HKT-BKK,2025-09-29,Morning,15,0,Economy,164.35,Aisle,0.0,No,0.0,164.35
102327,65,Female,Thai,Silver,Agent,TG867-7,BKK-NRT,2025-09-29,Night,15,0,Economy,121.01,Exit Row,14.29,No,0.0,135.29
102328,26,Female,Japan,Standard,Agent,TG468-8,CNX-DMK,2025-09-29,Night,16,0,Economy,60.46,Window,0.0,No,0.0,60.46
102329,66,Male,China,Silver,Online,TG568-9,HKT-BKK,2025-09-29,Noon,20,0,Economy,217.28,Extra Legroom,28.57,No,0.0,245.85
102330,41,Male,Japan,Standard,Direct,TG998-0,BKK-NRT,2025-09-29,Evening,11,0,Economy,52.51,Window,14.29,No,0.0,66.8
102331,19,Female,USA,Silver,Direct,TG285-1,HKT-BKK,2025-09-29,Evening,12,0,Economy,160.54,Window,14.29,No,0.0,174.82
102332,64,Male,Japan,Standard,Direct,TG573-2,HKT-BKK,2025-09-29,Evening,12,0,First,2029.59,Exit Row,0.0,No,0.0,2029.59
102333,60,Female,China,Standard,Agent,TG160-3,BKK-LHR,2025-09-29,Night,11,0,Economy,103.76,Extra Legroom,0.0,Yes,9.85,113.61
102334,66,Male,Thai,Standard,Direct,TG361-4,HKT-BKK,2025-09-29,Morning,24,0,Economy,69.53,Exit Row,0.0,No,0.0,69.53
102335,24,Female,Japan,Silver,Direct,TG887-5,BKK-NRT,2025-09-29,Night,16,0,Economy,181.43,Middle,0.0,No,0.0,181.43
102336,20,Female,USA,Gold,Direct,TG210-6,BKK-LHR,2025-09-29,Noon,4,0,Economy,108.65,Extra Legroom,0.0,No,0.0,108.65
102337,54,Female,Thai,Standard,Direct,TG928-7,BKK-NRT,2025-09-29,Noon,16,0,Economy,197.28,Middle,0.0,No,0.0,197.28
102338,56,Male,China,Standard,Agent,TG240-8,BKK-NRT,2025-09-29,Noon,16,0,Premium Economy,475.16,Middle,0.0,Yes,4.63,479.8
102339,41,Female,China,Standard,Agent,TG844-9,BKK-LHR,2025-09-29,Evening,10,0,Economy,144.2,Extra Legroom,28.57,Yes,5.98,178.75
102340,20,Female,Thai,Standard,Direct,TG634-0,BKK-NRT,2025-09-29,Evening,18,0,Economy,186.5,Aisle,0.0,No,0.0,186.5
102341,39,Male,Thai,Standard,Online,TG178-1,BKK-SIN,2025-09-29,Evening,14,0,Economy,71.49,Extra Legroom,0.0,Yes,9.45,80.94
102342,40,Female,Thai,Standard,Agent,TG593-2,HKT-BKK,2025-09-29,Evening,18,0,Economy,162.85,Exit Row,8.57,No,0.0,171.42
102343,66,Male,Other,Standard,Online,TG130-3,BKK-LHR,2025-09-29,Evening,17,0,Economy,128.5,Window,0.0,Yes,7.07,135.57
102344,19,Male,Other,Standard,Direct,TG615-4,BKK-LHR,2025-09-29,Noon,14,0,Economy,155.54,Window,14.29,No,0.0,169.83
102345,24,Female,Thai,Gold,Online,TG608-5,BKK-SIN,2025-09-29,Night,13,0,Economy,143.48,Extra Legroom,8.57,No,0.0,152.05
102346,38,Other,Other,Gold,Agent,TG729-6,BKK-SIN,2025-09-29,Morning,20,0,Premium Economy,269.27,Window,0.0,Yes,5.51,274.77
102347,22,Female,China,Standard,Online,TG165-7,BKK-SIN,2025-09-29,Evening,10,0,Economy,80.85,Extra Legroom,14.29,Yes,9.11,104.25
102348,71,Male,Other,Standard,Agent,TG609-8,BKK-SIN,2025-09-29,Morning,11,0,Premium Economy,521.65,Window,0.0,No,0.0,521.65
102349,65,Male,USA,Silver,Direct,TG470-9,CNX-DMK,2025-09-29,Noon,8,0,Premium Economy,440.68,Aisle,0.0,No,0.0,440.68
102350,40,Other,Other,Standard,Direct,TG386-0,BKK-LHR,2025-09-29,Noon,12,0,Economy,119.48,Extra Legroom,8.57,No,0.0,128.05
102351,49,Female,Other,Standard,Agent,TG275-1,BKK-NRT,2025-09-29,Night,25,0,Premium Economy,494.61,Middle,0.0,No,0.0,494.61
102352,53,Female,China,Standard,Online,TG222-2,BKK-LHR,2025-09-29,Morning,20,0,Economy,194.87,Middle,0.0,No,0.0,194.87
102353,42,Female,China,Standard,Online,TG330-3,BKK-LHR,2025-09-29,Noon,17,0,Economy,88.37,Window,0.0,No,0.0,88.37
102354,67,Female,Other,Platinum,Online,TG654-4,BKK-LHR,2025-09-29,Evening,15,0,First,1578.19,Exit Row,0.0,No,0.0,1578.19
102355,43,Female,Thai,Standard,Agent,TG103-5,BKK-SIN,2025-09-29,Morning,13,0,Economy,165.48,Middle,0.0,Yes,8.68,174.17
102356,21,Male,Other,Gold,Direct,TG801-6,BKK-SIN,2025-09-29,Night,17,0,Economy,131.65,Window,0.0,Yes,8.72,140.37
102357,54,Female,Thai,Standard,Direct,TG915-7,CNX-DMK,2025-09-29,Night,12,0,Business,846.81,Window,0.0,No,0.0,846.81
102358,60,Female,China,Standard,Online,TG511-8,BKK-LHR,2025-09-29,Evening,18,0,Economy,184.95,Middle,8.57,No,0.0,193.52
102359,62,Female,China,Standard,Agent,TG349-9,HKT-BKK,2025-09-29,Noon,11,0,Premium Economy,294.73,Aisle,0.0,No,0.0,294.73
102360,65,Female,Thai,Standard,Agent,TG755-0,CNX-DMK,2025-09-29,Noon,10,0,Economy,167.76,Middle,0.0,No,0.0,167.76
102361,33,Female,Japan,Standard,Direct,TG586-1,BKK-SIN,2025-09-29,Morning,17,0,Economy,141.39,Window,8.57,No,0.0,149.96
102362,64,Male,Japan,Standard,Direct,TG444-2,BKK-LHR,2025-09-29,Morning,14,0,Economy,128.73,Window,8.57,Yes,9.64,146.94
102363,66,Female,USA,Standard,Direct,TG993-3,BKK-SIN,2025-09-29,Morning,15,0,Economy,178.34,Middle,14.29,No,0.0,192.62
102364,38,Female,China,Gold,Agent,TG432-4,BKK-NRT,2025-09-29,Night,10,0,Economy,191.46,Exit Row,0.0,No,0.0,191.46
102365,63,Female,Other,Gold,Agent,TG552-5,BKK-SIN,2025-09-29,Evening,14,0,Economy,82.36,Window,14.29,No,0.0,96.65
102366,24,Male,Thai,Standard,Agent,TG257-6,BKK-SIN,2025-09-29,Noon,18,0,Economy,109.15,Aisle,28.57,No,0.0,137.72
102367,61,Female,Other,Standard,Direct,TG676-7,CNX-DMK,2025-09-29,Noon,19,0,Premium Economy,249.72,Aisle,0.0,No,0.0,249.72
102368,34,Female,China,Standard,Agent,TG936-8,BKK-NRT,2025-09-29,Evening,8,0,Economy,72.84,Extra Legroom,14.29,No,0.0,87.12
102369,51,Female,Japan,Standard,Agent,TG369-9,HKT-BKK,2025-09-29,Noon,14,0,Economy,98.97,Extra Legroom,14.29,Yes,4.74,117.99
102370,64,Female,China,Standard,Agent,TG686-0,HKT-BKK,2025-09-29,Night,23,0,Economy,104.51,Window,8.57,No,0.0,113.08
102371,45,Female,Japan,Standard,Agent,TG517-1,HKT-BKK,2025-09-29,Noon,15,0,Economy,57.56,Middle,0.0,No,0.0,57.56
102372,74,Female,USA,Platinum,Agent,TG539-2,BKK-LHR,2025-09-29,Night,16,0,Business,1034.17,Window,0.0,No,0.0,1034.17
102373,46,Female,Thai,Standard,Direct,TG128-3,HKT-BKK,2025-09-29,Evening,18,0,Business,1172.94,Window,0.0,No,0.0,1172.94
102374,31,Female,China,Standard,Online,TG434-4,BKK-LHR,2025-09-29,Night,21,0,Business,1144.34,Window,0.0,Yes,5.9,1150.24
102375,49,Male,Japan,Standard,Agent,TG337-5,BKK-SIN,2025-09-29,Morning,17,0,Premium Economy,383.12,Middle,0.0,No,0.0,383.12
102376,22,Male,USA,Standard,Agent,TG252-6,HKT-BKK,2025-09-29,Morning,17,0,Economy,218.38,Extra Legroom,0.0,No,0.0,218.38
102377,36,Male,China,Silver,Direct,TG705-7,CNX-DMK,2025-09-29,Evening,18,0,Economy,117.74,Window,14.29,No,0.0,132.03
102378,47,Female,Other,Silver,Online,TG848-8,BKK-NRT,2025-09-29,Night,14,0,Economy,205.85,Window,0.0,No,0.0,205.85
102379,37,Female,Other,Standard,Agent,TG933-9,BKK-NRT,2025-09-29,Evening,12,0,First,1446.24,Window,0.0,No,0.0,1446.24
102380,32,Female,Thai,Standard,Direct,TG214-0,BKK-SIN,2025-09-29,Evening,11,0,Economy,158.8,Extra Legroom,14.29,No,0.0,173.08
102381,47,Male,Japan,Standard,Agent,TG907-1,BKK-NRT,2025-09-29,Morning,18,0,Economy,67.05,Window,0.0,Yes,7.77,74.82
102382,43,Female,Thai,Standard,Direct,TG830-2,BKK-NRT,2025-09-29,Noon,14,0,Economy,137.05,Extra Legroom,8.57,No,0.0,145.62
102383,18,Male,USA,Standard,Online,TG857-3,BKK-SIN,2025-09-29,Noon,18,0,Premium Economy,450.38,Window,0.0,No,0.0,450.38
102384,33,Male,USA,Standard,Agent,TG498-4,BKK-SIN,2025-09-29,Evening,15,0,Economy,88.08,Aisle,0.0,No,0.0,88.08
102385,47,Male,USA,Standard,Agent,TG131-5,BKK-SIN,2025-09-29,Noon,12,0,Economy,142.94,Middle,0.0,No,0.0,142.94
102386,23,Male,China,Standard,Online,TG631-6,CNX-DMK,2025-09-29,Noon,21,0,Economy,166.45,Window,0.0,No,0.0,166.45
102387,71,Male,China,Standard,Agent,TG152-7,BKK-SIN,2025-09-29,Evening,11,0,First,3471.16,Exit Row,0.0,No,0.0,3471.16
102388,41,Female,USA,Standard,Agent,TG817-8,BKK-SIN,2025-09-29,Night,10,0,Economy,179.51,Middle,14.29,No,0.0,193.8
102389,65,Female,Other,Standard,Direct,TG830-9,BKK-SIN,2025-09-29,Evening,18,0,Economy,222.67,Exit Row,8.57,Yes,6.66,237.9
102390,38,Male,China,Standard,Online,TG294-0,HKT-BKK,2025-09-29,Evening,20,0,Business,983.44,Window,0.0,Yes,9.36,992.79
102391,21,Female,Other,Gold,Agent,TG404-1,HKT-BKK,2025-09-29,Night,14,0,Business,553.29,Aisle,0.0,No,0.0,553.29
102392,58,Female,USA,Standard,Direct,TG806-2,CNX-DMK,2025-09-29,Morning,15,0,Economy,172.29,Middle,8.57,No,0.0,180.87
102393,56,Female,Thai,Standard,Online,TG444-3,CNX-DMK,2025-09-29,Morning,14,0,Economy,89.36,Middle,0.0,No,0.0,89.36
102394,45,Male,China,Standard,Online,TG181-4,BKK-NRT,2025-09-29,Evening,14,0,Premium Economy,546.5,Aisle,8.57,Yes,4.34,559.41
102395,54,Female,USA,Silver,Online,TG100-5,HKT-BKK,2025-09-29,Noon,17,0,Economy,197.29,Aisle,0.0,No,0.0,197.29
102396,38,Male,China,Gold,Online,TG266-6,CNX-DMK,2025-09-29,Noon,18,0,Premium Economy,305.48,Extra Legroom,8.57,No,0.0,314.05
102397,20,Female,China,Silver,Agent,TG416-7,CNX-DMK,2025-09-29,Noon,15,0,Premium Economy,490.68,Middle,0.0,Yes,7.56,498.24
102398,34,Male,Other,Standard,Direct,TG282-8,BKK-NRT,2025-09-29,Evening,21,0,Premium Economy,236.9,Aisle,0.0,No,0.0,236.9
102399,19,Male,China,Silver,Online,TG997-9,BKK-SIN,2025-09-29,Noon,11,0,Economy,97.49,Window,8.57,No,0.0,106.06
102400,20,Female,Other,Standard,Agent,TG961-0,BKK-LHR,2025-09-29,Noon,10,0,Economy,183.71,Exit Row,28.57,No,0.0,212.28
102401,67,Female,Thai,Standard,Agent,TG372-1,BKK-NRT,2025-09-29,Noon,23,0,Economy,62.45,Middle,0.0,Yes,7.6,70.05
102402,40,Male,Other,Standard,Direct,TG768-2,BKK-LHR,2025-09-29,Noon,14,0,First,4220.28,Window,0.0,Yes,9.63,4229.91
102403,66,Other,Other,Silver,Online,TG472-3,BKK-NRT,2025-09-29,Night,15,0,Economy,151.64,Aisle,8.57,Yes,9.84,170.05
102404,50,Male,USA,Standard,Direct,TG461-4,BKK-NRT,2025-09-29,Night,12,0,Economy,203.72,Aisle,0.0,Yes,8.77,212.49
102405,43,Male,Other,Standard,Direct,TG300-5,BKK-SIN,2025-09-29,Night,14,0,Economy,189.39,Extra Legroom,0.0,No,0.0,189.39
102406,19,Male,Thai,Standard,Agent,TG291-6,CNX-DMK,2025-09-29,Night,13,0,Premium Economy,368.9,Window,0.0,Yes,10.97,379.86
102407,20,Male,Thai,Silver,Agent,TG440-7,HKT-BKK,2025-09-29,Noon,11,0,Economy,215.96,Aisle,0.0,No,0.0,215.96
102408,61,Male,Japan,Standard,Agent,TG398-8,BKK-NRT,2025-09-29,Night,19,0,Premium Economy,320.36,Aisle,14.29,No,0.0,334.64
102409,36,Female,China,Silver,Online,TG605-9,BKK-SIN,2025-09-29,Noon,13,0,Business,826.99,Window,0.0,No,0.0,826.99
102410,39,Male,USA,Standard,Direct,TG687-0,BKK-LHR,2025-09-29,Evening,17,0,Economy,105.47,Middle,8.57,Yes,10.01,124.05
102411,44,Female,USA,Standard,Direct,TG239-1,CNX-DMK,2025-09-29,Noon,12,0,Economy,208.29,Middle,8.57,Yes,10.81,227.68
102412,34,Male,Japan,Standard,Online,TG405-2,BKK-NRT,2025-09-29,Night,20,0,Economy,85.0,Extra Legroom,0.0,No,0.0,85.0
102413,43,Male,China,Gold,Online,TG295-3,BKK-LHR,2025-09-29,Morning,11,0,Economy,99.28,Middle,0.0,No,0.0,99.28
102414,66,Male,China,Silver,Online,TG160-4,BKK-NRT,2025-09-29,Noon,18,0,Economy,187.43,Window,0.0,Yes,5.21,192.64
102415,31,Male,China,Standard,Direct,TG459-5,HKT-BKK,2025-09-29,Night,11,0,Economy,61.03,Aisle,0.0,No,0.0,61.03
102416,53,Male,Thai,Standard,Direct,TG406-6,HKT-BKK,2025-09-29,Evening,13,0,Economy,81.18,Extra Legroom,14.29,Yes,5.39,100.86
102417,70,Female,China,Silver,Direct,TG579-7,CNX-DMK,2025-09-29,Evening,14,0,Business,944.22,Window,0.0,Yes,6.73,950.95
102418,39,Other,Japan,Standard,Online,TG432-8,BKK-LHR,2025-09-29,Evening,17,0,Economy,190.19,Exit Row,0.0,No,0.0,190.19
102419,41,Female,USA,Silver,Agent,TG965-9,HKT-BKK,2025-09-29,Morning,15,0,Economy,129.59,Aisle,0.0,Yes,11.04,140.63
102420,55,Male,USA,Silver,Online,TG182-0,BKK-SIN,2025-09-29,Evening,17,0,Economy,81.52,Window,8.57,No,0.0,90.1
102421,23,Male,Japan,Standard,Direct,TG433-1,CNX-DMK,2025-09-29,Morning,13,0,Economy,94.62,Extra Legroom,0.0,Yes,5.24,99.86
102422,28,Female,Other,Standard,Online,TG616-2,BKK-NRT,2025-09-29,Night,17,0,Premium Economy,257.21,Extra Legroom,8.57,No,0.0,265.78
102423,65,Female,Other,Standard,Agent,TG830-3,BKK-LHR,2025-09-29,Evening,19,0,Economy,55.62,Window,0.0,No,0.0,55.62
102424,57,Male,Japan,Standard,Direct,TG865-4,BKK-LHR,2025-09-29,Night,23,0,First,2085.58,Aisle,0.0,No,0.0,2085.58
102425,61,Male,Other,Silver,Agent,TG573-5,BKK-SIN,2025-09-29,Noon,12,0,Economy,55.08,Middle,0.0,No,0.0,55.08
102426,33,Female,Other,Standard,Online,TG493-6,HKT-BKK,2025-09-29,Noon,18,0,First,3832.82,Exit Row,0.0,No,0.0,3832.82
102427,25,Male,Japan,Standard,Direct,TG699-7,BKK-LHR,2025-09-29,Noon,19,0,First,1451.81,Window,0.0,No,0.0,1451.81
102428,33,Female,Other,Standard,Online,TG820-8,BKK-SIN,2025-09-29,Noon,13,0,Economy,76.01,Window,8.57,No,0.0,84.59
102429,54,Female,USA,Gold,Direct,TG791-9,BKK-SIN,2025-09-29,Morning,13,0,Economy,216.12,Window,14.29,Yes,10.22,240.63
102430,20,Male,Japan,Silver,Direct,TG819-0,BKK-NRT,2025-09-29,Night,16,0,Economy,63.71,Exit Row,0.0,No,0.0,63.71
102431,18,Male,Thai,Standard,Online,TG884-1,BKK-SIN,2025-09-29,Noon,5,0,Business,1272.11,Window,0.0,No,0.0,1272.11
102432,72,Female,Thai,Gold,Direct,TG676-2,CNX-DMK,2025-09-29,Evening,17,0,Premium Economy,314.52,Window,8.57,No,0.0,323.09
102433,28,Female,Other,Silver,Direct,TG479-3,BKK-LHR,2025-09-29,Morning,15,0,Economy,76.74,Exit Row,0.0,No,0.0,76.74
102434,67,Female,USA,Standard,Online,TG120-4,CNX-DMK,2025-09-29,Morning,12,0,Economy,147.4,Window,14.29,Yes,6.6,168.28
102435,73,Female,USA,Standard,Agent,TG978-5,BKK-SIN,2025-09-29,Evening,11,0,Premium Economy,514.51,Window,0.0,No,0.0,514.51
102436,70,Male,Japan,Platinum,Online,TG276-6,BKK-SIN,2025-09-29,Night,9,0,Economy,205.28,Exit Row,8.57,No,0.0,213.86
102437,26,Female,Other,Gold,Online,TG462-7,CNX-DMK,2025-09-29,Noon,15,0,Economy,139.89,Exit Row,8.57,No,0.0,148.46
102438,37,Female,Other,Standard,Direct,TG121-8,BKK-NRT,2025-09-29,Morning,9,0,Economy,208.71,Extra Legroom,0.0,No,0.0,208.71
102439,18,Male,Thai,Standard,Online,TG936-9,BKK-SIN,2025-09-29,Morning,16,0,Premium Economy,354.25,Aisle,0.0,Yes,10.02,364.27
102440,49,Male,Japan,Standard,Agent,TG647-0,CNX-DMK,2025-09-29,Night,12,0,Premium Economy,537.82,Extra Legroom,0.0,Yes,10.07,547.89
102441,74,Male,China,Silver,Online,TG349-1,CNX-DMK,2025-09-29,Evening,12,0,Economy,106.6,Exit Row,0.0,No,0.0,106.6
102442,47,Other,USA,Silver,Agent,TG760-2,BKK-LHR,2025-09-29,Night,10,0,Economy,173.18,Middle,8.57,No,0.0,181.75
102443,42,Female,USA,Standard,Online,TG172-3,BKK-NRT,2025-09-29,Morning,17,0,Economy,187.98,Window,0.0,No,0.0,187.98
102444,60,Male,USA,Platinum,Direct,TG190-4,HKT-BKK,2025-09-29,Night,16,0,Economy,40.4,Window,0.0,No,0.0,40.4
102445,54,Female,Japan,Standard,Online,TG275-5,CNX-DMK,2025-09-29,Night,13,0,Economy,52.33,Aisle,0.0,No,0.0,52.33
102446,21,Male,Other,Standard,Agent,TG225-6,BKK-LHR,2025-09-29,Night,15,0,Economy,133.14,Middle,0.0,Yes,8.55,141.69
102447,71,Male,China,Silver,Online,TG303-7,HKT-BKK,2025-09-29,Morning,11,0,Premium Economy,539.84,Middle,0.0,Yes,9.84,549.68
102448,35,Female,Thai,Silver,Online,TG345-8,BKK-LHR,2025-09-29,Evening,14,0,Economy,223.49,Extra Legroom,8.57,No,0.0,232.06
102449,73,Male,Japan,Standard,Online,TG710-9,BKK-LHR,2025-09-29,Evening,12,0,Economy,103.92,Aisle,0.0,Yes,11.15,115.07
102450,39,Male,Other,Standard,Online,TG370-0,BKK-NRT,2025-09-29,Evening,0,1,Economy,223.53,Middle,8.57,No,0.0,232.1
102451,58,Female,China,Silver,Direct,TG143-1,BKK-SIN,2025-09-29,Noon,8,0,Economy,59.41,Extra Legroom,8.57,No,0.0,67.98
102452,69,Female,Japan,Platinum,Online,TG833-2,BKK-NRT,2025-09-29,Evening,11,0,Economy,41.64,Extra Legroom,0.0,Yes,8.67,50.3
102453,58,Male,China,Silver,Online,TG708-3,HKT-BKK,2025-09-29,Night,18,0,Economy,114.66,Extra Legroom,0.0,Yes,7.83,122.5
102454,24,Female,USA,Standard,Online,TG647-4,BKK-NRT,2025-09-29,Evening,18,0,Economy,180.82,Aisle,8.57,Yes,9.84,199.23
102455,63,Female,Other,Silver,Agent,TG267-5,BKK-SIN,2025-09-29,Evening,16,0,Economy,59.35,Aisle,14.29,Yes,8.34,81.97
102456,62,Male,Other,Standard,Online,TG534-6,BKK-NRT,2025-09-29,Evening,17,0,Economy,96.73,Window,0.0,No,0.0,96.73
102457,58,Female,USA,Standard,Agent,TG129-7,BKK-NRT,2025-09-29,Evening,21,0,Economy,164.96,Exit Row,28.57,Yes,7.39,200.91
102458,54,Male,Other,Silver,Online,TG893-8,BKK-NRT,2025-09-29,Noon,14,0,Economy,61.66,Extra Legroom,0.0,No,0.0,61.66
102459,45,Male,Thai,Standard,Direct,TG696-9,CNX-DMK,2025-09-29,Noon,13,0,Economy,115.47,Window,0.0,No,0.0,115.47
102460,39,Female,Other,Standard,Direct,TG456-0,CNX-DMK,2025-09-29,Evening,11,0,Economy,120.15,Extra Legroom,8.57,Yes,5.61,134.33
102461,28,Female,USA,Standard,Agent,TG590-1,BKK-NRT,2025-09-29,Morning,16,0,Economy,179.8,Extra Legroom,8.57,Yes,10.41,198.78
102462,51,Female,Other,Standard,Direct,TG732-2,BKK-SIN,2025-09-29,Evening,13,0,Economy,148.6,Middle,0.0,No,0.0,148.6
102463,43,Male,Other,Standard,Agent,TG898-3,BKK-SIN,2025-09-29,Night,15,0,Economy,88.43,Aisle,14.29,No,0.0,102.71
102464,44,Female,Japan,Platinum,Online,TG347-4,BKK-SIN,2025-09-29,Evening,19,0,Economy,109.66,Extra Legroom,0.0,No,0.0,109.66
102465,26,Male,Thai,Silver,Online,TG795-5,BKK-SIN,2025-09-29,Night,12,0,Economy,127.23,Aisle,0.0,No,0.0,127.23
102466,26,Male,China,Silver,Online,TG352-6,BKK-LHR,2025-09-29,Noon,18,0,Economy,176.47,Exit Row,0.0,Yes,6.63,183.1
102467,49,Male,USA,Gold,Online,TG884-7,BKK-NRT,2025-09-29,Morning,16,0,Economy,207.48,Middle,0.0,Yes,7.1,214.58
102468,33,Female,Thai,Standard,Agent,TG820-8,BKK-NRT,2025-09-29,Noon,19,0,Economy,173.0,Middle,8.57,No,0.0,181.57
